t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785436911.1260715,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436911.1469893,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436911.1687858,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436911.1859863,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436911.2070034,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436911.2280328,idle_pre,0,1000,1000,0.0,0.0,11.384,0.0
1785436911.2469723,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436911.2680774,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436911.286957,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436911.3059595,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436911.3269289,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436911.345922,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436911.367958,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436911.3859255,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436911.4079359,idle_pre,0,1000,1000,0.0,0.0,11.344,0.06
1785436911.425923,idle_pre,0,1000,1000,0.0,0.0,11.445,0.0
1785436911.447027,idle_pre,0,1000,1000,0.0,0.0,11.363,0.0
1785436911.468016,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436911.4859505,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436911.506976,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436911.525973,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436911.547072,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436911.5688062,idle_pre,0,1000,1000,0.0,0.0,11.517,0.0
1785436911.588279,idle_pre,0,1000,1000,0.0,0.0,11.486,0.0
1785436911.6059935,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436911.6272047,idle_pre,0,1000,1000,0.0,0.0,11.45,0.0
1785436911.6480258,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436911.670661,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436911.6879625,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436911.7064195,idle_pre,0,1000,1000,0.0,0.0,11.423,0.0
1785436911.7273488,idle_pre,0,1000,1000,0.0,0.0,11.428,0.0
1785436911.7459564,idle_pre,0,1000,1000,0.0,0.0,11.431,0.0
1785436911.7685776,idle_pre,0,1000,1000,0.0,0.0,11.431,0.0
1785436911.7859643,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436911.806938,idle_pre,0,1000,1000,0.0,0.0,11.41,0.0
1785436911.8279514,idle_pre,0,1000,1000,0.0,0.0,11.428,0.0
1785436911.845945,idle_pre,0,1000,1000,0.0,0.0,11.457,0.0
1785436911.8700159,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436911.887943,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436911.9069405,idle_pre,0,1000,1000,0.0,0.0,11.331,0.0
1785436911.9280114,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436911.9469597,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436911.9689772,idle_pre,0,1000,1000,0.0,0.0,11.423,0.0
1785436911.9869428,idle_pre,0,1000,1000,0.0,0.0,11.456,0.0
1785436912.0079615,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436912.0262492,idle_pre,0,1000,1000,0.0,0.0,11.421,0.0
1785436912.0479462,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436912.068986,idle_pre,0,1000,1000,0.0,0.0,11.422,0.0
1785436912.0869477,idle_pre,0,1000,1000,0.0,0.0,11.405,0.0
1785436912.107976,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436912.1273055,idle_pre,0,1000,1000,0.0,0.0,11.444,0.0
1785436912.1485074,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436912.1693954,idle_pre,0,1000,1000,0.0,0.0,11.416,0.0
1785436912.1870692,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436912.2079859,idle_pre,0,1000,1000,0.0,0.0,11.425,0.0
1785436912.226031,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436912.248627,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436912.269036,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436912.287105,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436912.3080647,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436912.3273668,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436912.3479638,idle_pre,0,1000,1000,0.0,0.0,11.445,0.0
1785436912.3695576,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436912.3869615,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436912.4061594,idle_pre,0,1000,1000,0.0,0.0,11.47,0.02
1785436912.4269602,idle_pre,0,1000,1000,0.0,0.0,11.425,0.0
1785436912.4460413,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436912.4701397,idle_pre,0,1000,1000,0.0,0.0,11.377,0.0
1785436912.488008,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436912.5059614,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436912.5270023,idle_pre,0,1000,1000,0.0,0.0,11.415,0.0
1785436912.5479636,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436912.5700004,idle_pre,0,1000,1000,0.0,0.0,11.317,0.0
1785436912.5879648,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436912.6069639,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436912.6260514,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436912.6459658,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436912.6701505,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436912.6879866,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436912.7060618,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436912.7280147,idle_pre,0,1000,1000,0.0,0.0,11.411,0.03
1785436912.7459698,idle_pre,0,1000,1000,0.0,0.0,11.397,0.0
1785436912.7700243,idle_pre,0,1000,1000,0.0,0.0,11.528,0.0
1785436912.787974,idle_pre,0,1000,1000,0.0,0.0,11.444,0.0
1785436912.8059704,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436912.8269877,idle_pre,0,1000,1000,0.0,0.0,11.442,0.0
1785436912.845975,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436912.8700173,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436912.8885703,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436912.9059753,idle_pre,0,1000,1000,0.0,0.0,11.444,0.0
1785436912.928419,idle_pre,0,1000,1000,0.0,0.0,11.418,0.0
1785436912.9460762,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436912.9704087,idle_pre,0,1000,1000,0.0,0.0,11.44,0.0
1785436912.9879854,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436913.0059772,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436913.0269997,idle_pre,0,1000,1000,0.0,0.0,11.45,0.0
1785436913.0463512,idle_pre,0,1000,1000,0.0,0.0,11.425,0.0
