t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785427413.946415,idle_pre,0,1000,1000,0.0,0.0,780949536,1000,1000,1000,1000,0,0,0,0
1785427413.9686382,idle_pre,0,1000,1000,0.0,0.0,780969055,1000,1000,1000,1000,0,0,0,0
1785427413.9877934,idle_pre,0,1000,1000,0.0,0.0,780989979,1000,1000,1000,1000,0,0,0,0
1785427414.0052714,idle_pre,0,1000,1000,0.0,0.0,781007952,1000,1000,1000,1000,0,0,0,0
1785427414.0263124,idle_pre,0,1000,1000,0.0,0.0,781030411,1000,1000,1000,1000,0,0,0,0
1785427414.0471811,idle_pre,0,1000,1000,0.0,0.0,781049961,1000,1000,1000,1000,0,0,0,0
1785427414.0693824,idle_pre,0,1000,1000,0.0,0.0,781067852,1000,1000,1000,1000,0,0,0,0
1785427414.0862834,idle_pre,0,1000,1000,0.0,0.0,781090320,1000,1000,1000,1000,0,0,0,0
1785427414.1071486,idle_pre,0,1000,1000,0.0,0.0,781109786,1000,1000,1000,1000,0,0,0,0
1785427414.1252725,idle_pre,0,1000,1000,0.0,0.0,781127756,1000,1000,1000,1000,0,0,0,0
1785427414.1468115,idle_pre,0,1000,1000,0.0,0.0,781150225,1000,1000,1000,1000,0,0,0,0
1785427414.1686954,idle_pre,0,1000,1000,0.0,0.0,781169693,1000,1000,1000,1000,0,0,0,0
1785427414.1858883,idle_pre,0,1000,1000,0.0,0.0,781187663,1000,1000,1000,1000,0,0,0,0
1785427414.2064104,idle_pre,0,1000,1000,0.0,0.0,781210135,1000,1000,1000,1000,0,0,0,0
1785427414.2273004,idle_pre,0,1000,1000,0.0,0.0,781231145,1000,1000,1000,1000,0,0,0,0
1785427414.2457771,idle_pre,0,1000,1000,0.0,0.0,781247571,1000,1000,1000,1000,0,0,0,0
1785427414.2674258,idle_pre,0,1000,1000,0.0,0.0,781270046,1000,1000,1000,1000,0,0,0,0
1785427414.2871602,idle_pre,0,1000,1000,0.0,0.0,781291050,1000,1000,1000,1000,0,0,0,0
1785427414.3054976,idle_pre,0,1000,1000,0.0,0.0,781307480,1000,1000,1000,1000,0,0,0,0
1785427414.3263657,idle_pre,0,1000,1000,0.0,0.0,781329956,1000,1000,1000,1000,0,0,0,0
1785427414.347158,idle_pre,0,1000,1000,0.0,0.0,781350958,1000,1000,1000,1000,0,0,0,0
1785427414.3693757,idle_pre,0,1000,1000,0.0,0.0,781367386,1000,1000,1000,1000,0,0,0,0
1785427414.3863277,idle_pre,0,1000,1000,0.0,0.0,781389854,1000,1000,1000,1000,0,0,0,0
1785427414.4071758,idle_pre,0,1000,1000,0.0,0.0,781410863,1000,1000,1000,1000,0,0,0,0
1785427414.425301,idle_pre,0,1000,1000,0.0,0.0,781427295,1000,1000,1000,1000,0,0,0,0
1785427414.4463983,idle_pre,0,1000,1000,0.0,0.0,781449762,1000,1000,1000,1000,0,0,0,0
1785427414.4688401,idle_pre,0,1000,1000,0.0,0.0,781470774,1000,1000,1000,1000,0,0,0,0
