t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785427413.9462082,idle_pre,0,1000,1000,0.0,0.0,12.538,0.0
1785427413.9680445,idle_pre,0,1000,1000,0.0,0.0,12.47,0.0
1785427413.9841492,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427414.0050662,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427414.0261736,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427414.0442014,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427414.0689602,idle_pre,0,1000,1000,0.0,0.0,12.467,0.0
1785427414.0860767,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427414.104204,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427414.1250682,idle_pre,0,1000,1000,0.0,0.0,12.467,0.0
1785427414.1466043,idle_pre,0,1000,1000,0.0,0.0,12.48,0.0
1785427414.1680984,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427414.185713,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427414.206212,idle_pre,0,1000,1000,0.0,0.0,12.364,0.0
1785427414.224096,idle_pre,0,1000,1000,0.0,0.0,12.377,0.0
1785427414.245574,idle_pre,0,1000,1000,0.0,0.0,12.454,0.0
1785427414.267005,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427414.2840889,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427414.3052955,idle_pre,0,1000,1000,0.0,0.0,12.478,0.0
1785427414.3261693,idle_pre,0,1000,1000,0.0,0.0,12.479,0.0
1785427414.344103,idle_pre,0,1000,1000,0.0,0.0,12.476,0.0
1785427414.369181,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427414.3861353,idle_pre,0,1000,1000,0.0,0.0,12.467,0.0
1785427414.4041839,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427414.4251392,idle_pre,0,1000,1000,0.0,0.0,12.472,0.0
1785427414.446209,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427414.4679978,idle_pre,0,1000,1000,0.0,0.0,12.46,0.0
1785427414.4851632,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427414.506319,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427414.52418,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427414.5452096,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427414.5680125,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427414.5853796,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427414.606279,idle_pre,0,1000,1000,0.0,0.0,12.474,0.0
1785427414.6240928,idle_pre,0,1000,1000,0.0,0.0,12.438,0.0
1785427414.6457877,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427414.6671944,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427414.6842587,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427414.7051191,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427414.726245,idle_pre,0,1000,1000,0.0,0.0,12.561,0.02
1785427414.7441154,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427414.7690046,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427414.7862735,idle_pre,0,1000,1000,0.0,0.0,12.45,0.0
1785427414.805128,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427414.8270948,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427414.8441486,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427414.8692465,idle_pre,0,1000,1000,0.0,0.0,12.45,0.0
1785427414.8875458,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427414.90512,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427414.9276686,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427414.9473133,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427414.9702075,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427414.9841354,idle_pre,0,1000,1000,0.0,0.0,12.473,0.0
1785427415.00642,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427415.0263498,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427415.044275,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427415.0691016,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427415.0840957,idle_pre,0,1000,1000,0.0,0.0,12.46,0.0
1785427415.105116,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427415.12621,idle_pre,0,1000,1000,0.0,0.0,12.453,0.0
1785427415.1441755,idle_pre,0,1000,1000,0.0,0.0,12.495,0.0
1785427415.1663992,idle_pre,0,1000,1000,0.0,0.0,12.451,0.0
1785427415.1841247,idle_pre,0,1000,1000,0.0,0.0,12.46,0.0
1785427415.2051103,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427415.2261562,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427415.2441266,idle_pre,0,1000,1000,0.0,0.0,12.46,0.0
1785427415.269012,idle_pre,0,1000,1000,0.0,0.0,12.47,0.0
1785427415.2861102,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427415.3041017,idle_pre,0,1000,1000,0.0,0.0,12.476,0.0
1785427415.3251612,idle_pre,0,1000,1000,0.0,0.0,12.476,0.0
1785427415.3462324,idle_pre,0,1000,1000,0.0,0.0,12.452,0.0
1785427415.368034,idle_pre,0,1000,1000,0.0,0.0,12.45,0.0
1785427415.3851473,idle_pre,0,1000,1000,0.0,0.0,12.448,0.0
1785427415.4066284,idle_pre,0,1000,1000,0.0,0.0,12.546,0.06
1785427415.4241343,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427415.4452035,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427415.4680293,idle_pre,0,1000,1000,0.0,0.0,12.46,0.0
1785427415.4851294,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427415.5061526,idle_pre,0,1000,1000,0.0,0.0,12.472,0.0
1785427415.52423,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427415.5451677,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427415.5671954,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427415.5841134,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427415.6051464,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427415.6262233,idle_pre,0,1000,1000,0.0,0.0,12.473,0.0
1785427415.644115,idle_pre,0,1000,1000,0.0,0.0,12.576,0.0
1785427415.669005,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427415.6861434,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427415.7048635,idle_pre,0,1000,1000,0.0,0.0,12.423,0.0
1785427415.7251384,idle_pre,0,1000,1000,0.0,0.0,12.453,0.0
1785427415.74614,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427415.7690225,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427415.7864804,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427415.8041394,idle_pre,0,1000,1000,0.0,0.0,12.396,0.0
1785427415.8252223,idle_pre,0,1000,1000,0.0,0.0,12.476,0.0
1785427415.8464847,idle_pre,0,1000,1000,0.0,0.0,12.451,0.0
1785427415.8682778,idle_pre,0,1000,1000,0.0,0.0,12.483,0.0
1785427415.885199,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427415.9066348,idle_pre,0,1000,1000,0.0,0.0,12.477,0.0
1785427415.924267,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427415.9453444,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427415.9670825,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427415.9841964,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427416.0052037,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427416.026273,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427416.0442138,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427416.0690758,idle_pre,0,1000,1000,0.0,0.0,12.478,0.0
1785427416.0841463,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427416.1051586,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427416.1261716,idle_pre,0,1000,1000,0.0,0.0,12.474,0.0
1785427416.1441834,idle_pre,0,1000,1000,0.0,0.0,12.467,0.0
1785427416.1690457,idle_pre,0,1000,1000,0.0,0.0,12.474,0.0
1785427416.1861637,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427416.204185,idle_pre,0,1000,1000,0.0,0.0,12.488,0.0
1785427416.2252152,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427416.2473037,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427416.2681305,idle_pre,0,1000,1000,0.0,0.0,12.429,0.0
1785427416.2857566,idle_pre,0,1000,1000,0.0,0.0,12.448,0.0
1785427416.306277,idle_pre,0,1000,1000,0.0,0.0,12.488,0.06
1785427416.324182,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427416.3451838,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427416.367496,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427416.3842733,idle_pre,0,1000,1000,0.0,0.0,12.393,0.0
1785427416.4051769,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427416.4261887,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427416.444162,idle_pre,0,1000,1000,0.0,0.0,12.424,0.0
1785427416.469115,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427416.484225,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427416.5057752,idle_pre,0,1000,1000,0.0,0.0,12.329,0.0
1785427416.5263677,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427416.5442414,idle_pre,0,1000,1000,0.0,0.0,12.505,0.0
1785427416.5693154,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427416.586286,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427416.6041884,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427416.6262827,idle_pre,0,1000,1000,0.0,0.0,12.453,0.0
1785427416.6442277,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427416.6691203,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427416.6862636,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427416.7042484,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427416.7252178,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427416.7462769,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427416.768035,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427416.7862597,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427416.80656,idle_pre,0,1000,1000,0.0,0.0,12.473,0.0
1785427416.824231,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427416.8452542,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427416.8686843,idle_pre,0,1000,1000,0.0,0.0,12.46,0.0
1785427416.886014,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427416.9063451,idle_pre,0,1000,1000,0.0,0.0,12.453,0.0
1785427416.9252055,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427416.9442701,idle_pre,0,1000,1000,0.0,0.0,12.454,0.0
1785427416.9693346,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427416.986288,idle_pre,0,1000,1000,0.0,0.0,12.473,0.0
1785427417.0042896,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427417.0282466,idle_pre,0,1000,1000,0.0,0.0,12.473,0.0
1785427417.0443017,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427417.0690084,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427417.0862756,idle_pre,0,1000,1000,0.0,0.0,12.428,0.0
1785427417.1042094,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427417.1252885,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427417.1473727,idle_pre,0,1000,1000,0.0,0.0,12.474,0.0
1785427417.1680837,idle_pre,0,1000,1000,0.0,0.0,12.507,0.0
1785427417.1852038,idle_pre,0,1000,1000,0.0,0.0,12.495,0.0
1785427417.2066133,idle_pre,0,1000,1000,0.0,0.0,12.472,0.0
1785427417.224235,idle_pre,0,1000,1000,0.0,0.0,12.368,0.0
1785427417.2452164,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427417.2672532,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427417.284224,idle_pre,0,1000,1000,0.0,0.0,12.483,0.0
1785427417.3062177,idle_pre,0,1000,1000,0.0,0.0,12.47,0.0
1785427417.3262007,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427417.3444061,idle_pre,0,1000,1000,0.0,0.0,12.473,0.0
1785427417.3671267,idle_pre,0,1000,1000,0.0,0.0,12.48,0.0
1785427417.386228,idle_pre,0,1000,1000,0.0,0.0,12.474,0.04
1785427417.4059527,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427417.4262664,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
