t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785436612.1233957,idle_pre,0,1000,1000,0.0,0.0,10034832,-0.742,-2.085,-1.979,0.138,-0.011,-0.016,0.6847740000000002,-0.1914240000000007,0.054922000000000804,0.013354000000000088,0.05023200000000001,0.00208999999999996,20,20
1785436612.1234167,idle_pre,0,1000,1000,0.0,0.0,10034852,-0.871,-2.1350000000000002,-1.921,0.149,-0.023,-0.023,0.5557740000000002,-0.24142400000000097,0.11292200000000086,0.02435400000000007,0.03823200000000001,-0.004910000000000039,20,20
1785436612.1234305,idle_pre,0,1000,1000,0.0,0.0,10034872,-0.705,-1.968,-1.958,0.134,-0.008,-0.022,0.7217740000000002,-0.07442400000000071,0.07592200000000093,0.009354000000000084,0.05323200000000001,-0.0039100000000000384,20,20
1785436612.1735568,idle_pre,0,1000,1000,0.0,0.0,10034892,-0.8130000000000001,-2.09,-1.839,0.139,-0.021,-0.016,0.6137740000000002,-0.1964240000000006,0.19492200000000093,0.014354000000000089,0.040232000000000004,0.00208999999999996,20,20
1785436612.1735797,idle_pre,0,1000,1000,0.0,0.0,10034912,-1.563,-1.802,-2.057,0.12,-0.07,-0.018000000000000002,-0.13622599999999974,0.09157599999999921,-0.023077999999999044,-0.004645999999999928,-0.008767999999999998,8.999999999995817e-05,20,20
1785436612.2237554,idle_pre,0,1000,1000,0.0,0.0,10034932,-1.086,-2.0140000000000002,-1.998,0.132,-0.037,-0.016,0.34077400000000013,-0.12042400000000097,0.0359220000000009,0.007354000000000083,0.02423200000000001,0.00208999999999996,19,19
1785436612.223785,idle_pre,0,1000,1000,0.0,0.0,10034952,-1.598,-2.195,-1.969,0.163,-0.076,-0.031,-0.17122599999999988,-0.3014240000000006,0.06492200000000081,0.03835400000000008,-0.01476799999999999,-0.01291000000000004,20,20
1785436612.2238007,idle_pre,0,1000,1000,0.0,0.0,10034972,-0.923,-2.101,-1.97,0.14,-0.021,-0.02,0.5037740000000002,-0.20742400000000072,0.06392200000000092,0.01535400000000009,0.040232000000000004,-0.0019100000000000401,21,21
1785436612.2739131,idle_pre,0,1000,1000,0.0,0.0,10034992,-1.909,-1.706,-2.18,0.117,-0.095,-0.018000000000000002,-0.4822259999999998,0.1875759999999993,-0.14607799999999926,-0.007645999999999917,-0.03376799999999999,8.999999999995817e-05,19,19
1785436612.2739346,idle_pre,0,1000,1000,0.0,0.0,10035012,-1.939,-1.544,-2.122,0.096,-0.101,-0.017,-0.5122259999999998,0.3495759999999992,-0.08807799999999899,-0.02864599999999992,-0.039768,0.001089999999999959,20,20
1785436612.3240213,idle_pre,0,1000,1000,0.0,0.0,10035032,-0.968,-1.9140000000000001,-1.8940000000000001,0.121,-0.029,-0.014,0.45877400000000024,-0.020424000000000886,0.13992200000000077,-0.003645999999999927,0.03223200000000001,0.00408999999999996,21,21
1785436612.3240364,idle_pre,0,1000,1000,0.0,0.0,10035052,-1.197,-1.9060000000000001,-1.947,0.134,-0.044,-0.017,0.22977400000000014,-0.012424000000000879,0.08692200000000083,0.009354000000000084,0.01723200000000001,0.001089999999999959,19,19
1785436612.3240488,idle_pre,0,1000,1000,0.0,0.0,10035072,-1.319,-1.934,-1.98,0.125,-0.057,-0.018000000000000002,0.10777400000000026,-0.04042400000000068,0.053922000000000914,0.0003540000000000765,0.004232000000000007,8.999999999995817e-05,20,20
1785436612.374136,idle_pre,0,1000,1000,0.0,0.0,10035092,-1.5270000000000001,-1.885,-2.017,0.13,-0.076,-0.019,-0.10022599999999993,0.008575999999999251,0.016922000000000992,0.005354000000000081,-0.01476799999999999,-0.0009100000000000392,21,21
1785436612.3741515,idle_pre,0,1000,1000,0.0,0.0,10035112,-1.603,-1.561,-2.1470000000000002,0.094,-0.075,-0.014,-0.17622599999999977,0.3325759999999993,-0.11307799999999935,-0.030645999999999923,-0.013767999999999989,0.00408999999999996,19,19
1785436612.4242294,idle_pre,0,1000,1000,0.0,0.0,10035132,-1.073,-2.057,-1.928,0.14300000000000002,-0.035,-0.02,0.35377400000000025,-0.16342400000000068,0.10592200000000096,0.018354000000000092,0.026232000000000005,-0.0019100000000000401,20,20
1785436612.4242418,idle_pre,0,1000,1000,0.0,0.0,10035152,-1.71,-1.7830000000000001,-2.096,0.115,-0.08,-0.019,-0.28322599999999976,0.11057599999999912,-0.06207799999999919,-0.009645999999999919,-0.018767999999999993,-0.0009100000000000392,20,20
1785436612.424253,idle_pre,0,1000,1000,0.0,0.0,10035172,-1.786,-1.838,-1.942,0.125,-0.09,-0.02,-0.3592259999999998,0.05557599999999918,0.09192200000000095,0.0003540000000000765,-0.028767999999999988,-0.0019100000000000401,20,20
1785436612.4743633,idle_pre,0,1000,1000,0.0,0.0,10035192,-1.312,-1.756,-2.1430000000000002,0.108,-0.048,-0.015,0.11477400000000015,0.13757599999999925,-0.10907799999999934,-0.016645999999999925,0.013232000000000008,0.003089999999999961,20,20
1785436612.474384,idle_pre,0,1000,1000,0.0,0.0,10035212,-0.901,-1.925,-2.134,0.126,-0.022,-0.018000000000000002,0.5257740000000002,-0.031424000000000785,-0.100077999999999,0.0013540000000000774,0.03923200000000001,8.999999999995817e-05,20,20
1785436612.524475,idle_pre,0,1000,1000,0.0,0.0,10035232,-2.202,-1.819,-2.1550000000000002,0.12,-0.11900000000000001,-0.018000000000000002,-0.7752259999999997,0.07457599999999931,-0.12107799999999935,-0.004645999999999928,-0.057768,8.999999999995817e-05,19,19
1785436612.524492,idle_pre,0,1000,1000,0.0,0.0,10035252,-1.342,-1.825,-1.99,0.11800000000000001,-0.053,-0.015,0.08477400000000013,0.0685759999999993,0.043922000000000905,-0.006645999999999916,0.00823200000000001,0.003089999999999961,21,20
1785436612.5245051,idle_pre,0,1000,1000,0.0,0.0,10035272,-1.389,-1.867,-2.043,0.115,-0.052000000000000005,-0.018000000000000002,0.037774000000000196,0.026575999999999267,-0.009077999999999253,-0.009645999999999919,0.009232000000000004,8.999999999995817e-05,20,21
1785436612.57459,idle_pre,0,1000,1000,0.0,0.0,10035292,-1.491,-2.016,-2.066,0.132,-0.062,-0.019,-0.0642259999999999,-0.12242400000000075,-0.03207799999999894,0.007354000000000083,-0.0007679999999999909,-0.0009100000000000392,19,19
1785436612.5746052,idle_pre,0,1000,1000,0.0,0.0,10035312,-1.694,-1.7570000000000001,-1.994,0.117,-0.085,-0.018000000000000002,-0.26722599999999974,0.13657599999999914,0.0399220000000009,-0.007645999999999917,-0.023767999999999997,8.999999999995817e-05,20,20
1785436612.624726,idle_pre,0,1000,1000,0.0,0.0,10035332,-1.195,-1.915,-2.043,0.13,-0.047,-0.019,0.23177400000000015,-0.021424000000000776,-0.009077999999999253,0.005354000000000081,0.014232000000000009,-0.0009100000000000392,21,21
1785436612.6247401,idle_pre,0,1000,1000,0.0,0.0,10035352,-1.565,-1.627,-2.045,0.10300000000000001,-0.06,-0.015,-0.13822599999999974,0.26657599999999926,-0.011077999999999033,-0.021645999999999915,0.0012320000000000109,0.003089999999999961,19,19
1785436612.6247516,idle_pre,0,1000,1000,0.0,0.0,10035372,-1.207,-1.851,-1.899,0.113,-0.043000000000000003,-0.013000000000000001,0.21977400000000014,0.04257599999999928,0.13492200000000087,-0.01164599999999992,0.018232000000000005,0.005089999999999959,20,20
1785436612.6748726,idle_pre,0,1000,1000,0.0,0.0,10035392,-1.731,-1.855,-1.97,0.123,-0.081,-0.02,-0.3042259999999999,0.03857599999999928,0.06392200000000092,-0.0016459999999999253,-0.019767999999999994,-0.0019100000000000401,21,21
1785436612.6748984,idle_pre,0,1000,1000,0.0,0.0,10035412,-1.321,-1.766,-2.04,0.109,-0.053,-0.014,0.10577400000000026,0.12757599999999925,-0.00607799999999914,-0.015645999999999924,0.00823200000000001,0.00408999999999996,19,19
1785436612.674913,idle_pre,0,1000,1000,0.0,0.0,10035432,-2.17,-1.56,-2.004,0.095,-0.123,-0.017,-0.7432259999999997,0.3335759999999992,0.029922000000000892,-0.029645999999999922,-0.06176799999999999,0.001089999999999959,20,20
1785436612.7250156,idle_pre,0,1000,1000,0.0,0.0,10035452,-1.559,-2.0100000000000002,-1.945,0.14100000000000001,-0.07200000000000001,-0.026000000000000002,-0.13222599999999973,-0.11642400000000097,0.08892200000000083,0.01635400000000009,-0.010768,-0.007910000000000042,20,20
1785436612.725035,idle_pre,0,1000,1000,0.0,0.0,10035472,-1.546,-1.881,-2.096,0.123,-0.07100000000000001,-0.019,-0.11922599999999983,0.012575999999999254,-0.06207799999999919,-0.0016459999999999253,-0.009767999999999999,-0.0009100000000000392,20,20
1785436612.775123,idle_pre,0,1000,1000,0.0,0.0,10035492,-1.431,-1.849,-1.944,0.117,-0.06,-0.014,-0.004225999999999841,0.04457599999999928,0.08992200000000095,-0.007645999999999917,0.0012320000000000109,0.00408999999999996,20,20
1785436612.7751381,idle_pre,0,1000,1000,0.0,0.0,10035512,-1.548,-2.009,-1.954,0.14200000000000002,-0.074,-0.023,-0.12122599999999983,-0.11542400000000064,0.07992200000000094,0.01735400000000009,-0.012767999999999988,-0.004910000000000039,20,20
1785436612.7751498,idle_pre,0,1000,1000,0.0,0.0,10035532,-1.3940000000000001,-1.866,-2.0220000000000002,0.12,-0.055,-0.015,0.03277400000000008,0.027575999999999157,0.011922000000000654,-0.004645999999999928,0.006232000000000008,0.003089999999999961,20,19
1785436612.8252392,idle_pre,0,1000,1000,0.0,0.0,10035552,-1.002,-1.973,-1.967,0.132,-0.032,-0.018000000000000002,0.4247740000000002,-0.07942400000000083,0.06692200000000081,0.007354000000000083,0.029232000000000008,8.999999999995817e-05,20,20
1785436612.8252554,idle_pre,0,1000,1000,0.0,0.0,10035572,-1.768,-1.9100000000000001,-2.054,0.123,-0.083,-0.018000000000000002,-0.3412259999999998,-0.016424000000000882,-0.02007799999999893,-0.0016459999999999253,-0.021767999999999996,8.999999999995817e-05,20,21
1785436612.8753538,idle_pre,0,1000,1000,0.0,0.0,10035592,-0.6890000000000001,-2.1390000000000002,-1.9100000000000001,0.14,-0.003,-0.016,0.7377740000000002,-0.24542400000000097,0.12392200000000075,0.01535400000000009,0.058232000000000006,0.00208999999999996,19,19
1785436612.875374,idle_pre,0,1000,1000,0.0,0.0,10035612,-2.122,-1.73,-1.928,0.111,-0.112,-0.017,-0.6952259999999997,0.16357599999999928,0.10592200000000096,-0.013645999999999922,-0.050767999999999994,0.001089999999999959,20,20
1785436612.8753858,idle_pre,0,1000,1000,0.0,0.0,10035632,-1.0170000000000001,-1.977,-1.95,0.127,-0.033,-0.015,0.4097740000000001,-0.08342400000000083,0.08392200000000094,0.0023540000000000783,0.028232000000000007,0.003089999999999961,21,21
1785436612.9254668,idle_pre,0,1000,1000,0.0,0.0,10035652,-1.067,-2.185,-1.692,0.155,-0.038,-0.023,0.35977400000000026,-0.2914240000000008,0.34192200000000095,0.030354000000000075,0.02323200000000001,-0.004910000000000039,19,19
1785436612.9254797,idle_pre,0,1000,1000,0.0,0.0,10035672,-1.923,-1.889,-1.959,0.129,-0.10400000000000001,-0.019,-0.49622599999999983,0.004575999999999247,0.07492200000000082,0.00435400000000008,-0.042768,-0.0009100000000000392,20,20
1785436612.9755647,idle_pre,0,1000,1000,0.0,0.0,10035692,-1.205,-1.782,-2.017,0.114,-0.042,-0.012,0.22177400000000014,0.11157599999999923,0.016922000000000992,-0.01064599999999992,0.019232000000000006,0.00608999999999996,21,21
1785436612.9755795,idle_pre,0,1000,1000,0.0,0.0,10035712,-0.8140000000000001,-1.986,-2.069,0.127,-0.016,-0.017,0.6127740000000002,-0.09242400000000073,-0.035077999999999054,0.0023540000000000783,0.04523200000000001,0.001089999999999959,19,19
1785436612.9755907,idle_pre,0,1000,1000,0.0,0.0,10035732,-1.62,-1.924,-1.97,0.126,-0.077,-0.022,-0.1932259999999999,-0.030424000000000673,0.06392200000000092,0.0013540000000000774,-0.01576799999999999,-0.0039100000000000384,20,20
1785436613.0256674,idle_pre,0,1000,1000,0.0,0.0,10035752,-1.834,-2.0140000000000002,-2.0060000000000002,0.14200000000000002,-0.091,-0.027,-0.40722599999999987,-0.12042400000000097,0.02792200000000067,0.01735400000000009,-0.02976799999999999,-0.00891000000000004,21,20
1785436613.0256796,idle_pre,0,1000,1000,0.0,0.0,10035772,-2.064,-1.694,-2.14,0.106,-0.114,-0.019,-0.6372259999999998,0.1995759999999993,-0.10607799999999923,-0.018645999999999927,-0.052767999999999995,-0.0009100000000000392,19,20
1785436613.0757759,idle_pre,0,1000,1000,0.0,0.0,10035792,-2.0140000000000002,-1.7650000000000001,-2.0220000000000002,0.121,-0.109,-0.02,-0.587226,0.12857599999999914,0.011922000000000654,-0.003645999999999927,-0.04776799999999999,-0.0019100000000000401,20,20
1785436613.0757973,idle_pre,0,1000,1000,0.0,0.0,10035812,-1.935,-1.961,-2.084,0.138,-0.10300000000000001,-0.022,-0.5082259999999998,-0.06742400000000082,-0.05007799999999918,0.013354000000000088,-0.041768,-0.0039100000000000384,20,20
