t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785436612.1318197,idle_pre,0,1000,1000,0.0,0.0,303918628,1000,1000,1000,1000,0,0,0,0
1785436612.1464057,idle_pre,0,1000,1000,0.0,0.0,303939556,1000,1000,1000,1000,0,0,0,0
1785436612.1684866,idle_pre,0,1000,1000,0.0,0.0,303961726,1000,1000,1000,1000,0,0,0,0
1785436612.1864214,idle_pre,0,1000,1000,0.0,0.0,303978965,1000,1000,1000,1000,0,0,0,0
1785436612.2075548,idle_pre,0,1000,1000,0.0,0.0,303998665,1000,1000,1000,1000,0,0,0,0
1785436612.2315843,idle_pre,0,1000,1000,0.0,0.0,304022057,1000,1000,1000,1000,0,0,0,0
1785436612.2474563,idle_pre,0,1000,1000,0.0,0.0,304039296,1000,1000,1000,1000,0,0,0,0
1785436612.2683952,idle_pre,0,1000,1000,0.0,0.0,304061466,1000,1000,1000,1000,0,0,0,0
1785436612.2863638,idle_pre,0,1000,1000,0.0,0.0,304078697,1000,1000,1000,1000,0,0,0,0
1785436612.307362,idle_pre,0,1000,1000,0.0,0.0,304099631,1000,1000,1000,1000,0,0,0,0
1785436612.3304036,idle_pre,0,1000,1000,0.0,0.0,304121796,1000,1000,1000,1000,0,0,0,0
1785436612.3463798,idle_pre,0,1000,1000,0.0,0.0,304139033,1000,1000,1000,1000,0,0,0,0
1785436612.368382,idle_pre,0,1000,1000,0.0,0.0,304161202,1000,1000,1000,1000,0,0,0,0
1785436612.3864021,idle_pre,0,1000,1000,0.0,0.0,304179666,1000,1000,1000,1000,0,0,0,0
1785436612.4073637,idle_pre,0,1000,1000,0.0,0.0,304199372,1000,1000,1000,1000,0,0,0,0
1785436612.4312723,idle_pre,0,1000,1000,0.0,0.0,304221537,1000,1000,1000,1000,0,0,0,0
1785436612.447384,idle_pre,0,1000,1000,0.0,0.0,304238774,1000,1000,1000,1000,0,0,0,0
1785436612.4688365,idle_pre,0,1000,1000,0.0,0.0,304262172,1000,1000,1000,1000,0,0,0,0
1785436612.4863706,idle_pre,0,1000,1000,0.0,0.0,304279401,1000,1000,1000,1000,0,0,0,0
1785436612.5080774,idle_pre,0,1000,1000,0.0,0.0,304299106,1000,1000,1000,1000,0,0,0,0
1785436612.5313191,idle_pre,0,1000,1000,0.0,0.0,304321279,1000,1000,1000,1000,0,0,0,0
1785436612.5478113,idle_pre,0,1000,1000,0.0,0.0,304339741,1000,1000,1000,1000,0,0,0,0
1785436612.5684574,idle_pre,0,1000,1000,0.0,0.0,304361908,1000,1000,1000,1000,0,0,0,0
1785436612.5871553,idle_pre,0,1000,1000,0.0,0.0,304379146,1000,1000,1000,1000,0,0,0,0
1785436612.607395,idle_pre,0,1000,1000,0.0,0.0,304398846,1000,1000,1000,1000,0,0,0,0
1785436612.631416,idle_pre,0,1000,1000,0.0,0.0,304419779,1000,1000,1000,1000,0,0,0,0
1785436612.6463716,idle_pre,0,1000,1000,0.0,0.0,304439483,1000,1000,1000,1000,0,0,0,0
1785436612.6674159,idle_pre,0,1000,1000,0.0,0.0,304459191,1000,1000,1000,1000,0,0,0,0
1785436612.6883924,idle_pre,0,1000,1000,0.0,0.0,304481346,1000,1000,1000,1000,0,0,0,0
1785436612.7065032,idle_pre,0,1000,1000,0.0,0.0,304499821,1000,1000,1000,1000,0,0,0,0
1785436612.7311409,idle_pre,0,1000,1000,0.0,0.0,304519519,1000,1000,1000,1000,0,0,0,0
1785436612.7464511,idle_pre,0,1000,1000,0.0,0.0,304537994,1000,1000,1000,1000,0,0,0,0
1785436612.7683997,idle_pre,0,1000,1000,0.0,0.0,304560155,1000,1000,1000,1000,0,0,0,0
1785436612.7864137,idle_pre,0,1000,1000,0.0,0.0,304579865,1000,1000,1000,1000,0,0,0,0
1785436612.8084507,idle_pre,0,1000,1000,0.0,0.0,304600782,1000,1000,1000,1000,0,0,0,0
1785436612.8303444,idle_pre,0,1000,1000,0.0,0.0,304618030,1000,1000,1000,1000,0,0,0,0
1785436612.847377,idle_pre,0,1000,1000,0.0,0.0,304640189,1000,1000,1000,1000,0,0,0,0
1785436612.8684063,idle_pre,0,1000,1000,0.0,0.0,304659893,1000,1000,1000,1000,0,0,0,0
