t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785437154.1351488,idle_pre,0,1000,1000,0.0,0.0,11.313,0.0
1785437154.1562335,idle_pre,0,1000,1000,0.0,0.0,11.339,0.0
1785437154.1741529,idle_pre,0,1000,1000,0.0,0.0,11.342,0.0
1785437154.195061,idle_pre,0,1000,1000,0.0,0.0,11.341,0.0
1785437154.2161891,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437154.2367148,idle_pre,0,1000,1000,0.0,0.0,11.367,0.0
1785437154.25416,idle_pre,0,1000,1000,0.0,0.0,11.325,0.0
1785437154.2761016,idle_pre,0,1000,1000,0.0,0.0,11.315,0.0
1785437154.2940497,idle_pre,0,1000,1000,0.0,0.0,11.325,0.0
1785437154.315404,idle_pre,0,1000,1000,0.0,0.0,11.278,0.0
1785437154.336067,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437154.3550632,idle_pre,0,1000,1000,0.0,0.0,11.322,0.0
1785437154.3745515,idle_pre,0,1000,1000,0.0,0.0,11.341,0.0
1785437154.39505,idle_pre,0,1000,1000,0.0,0.0,11.312,0.0
1785437154.414084,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437154.4350593,idle_pre,0,1000,1000,0.0,0.0,11.343,0.0
1785437154.4548538,idle_pre,0,1000,1000,0.0,0.0,11.325,0.0
1785437154.4752984,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437154.4961705,idle_pre,0,1000,1000,0.0,0.0,11.336,0.0
1785437154.5140986,idle_pre,0,1000,1000,0.0,0.0,11.335,0.0
1785437154.5360804,idle_pre,0,1000,1000,0.0,0.0,11.334,0.0
1785437154.5540788,idle_pre,0,1000,1000,0.0,0.0,11.297,0.0
1785437154.5753524,idle_pre,0,1000,1000,0.0,0.0,11.324,0.0
1785437154.5960975,idle_pre,0,1000,1000,0.0,0.0,11.345,0.0
1785437154.6151612,idle_pre,0,1000,1000,0.0,0.0,11.322,0.0
1785437154.6352627,idle_pre,0,1000,1000,0.0,0.0,11.326,0.0
1785437154.6545973,idle_pre,0,1000,1000,0.0,0.0,11.31,0.0
1785437154.6752634,idle_pre,0,1000,1000,0.0,0.0,11.328,0.0
1785437154.6960816,idle_pre,0,1000,1000,0.0,0.0,11.333,0.0
1785437154.7141545,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
1785437154.7350836,idle_pre,0,1000,1000,0.0,0.0,11.355,0.0
1785437154.7560709,idle_pre,0,1000,1000,0.0,0.0,11.334,0.0
1785437154.7751105,idle_pre,0,1000,1000,0.0,0.0,11.33,0.04
1785437154.796131,idle_pre,0,1000,1000,0.0,0.0,11.316,0.0
1785437154.8140645,idle_pre,0,1000,1000,0.0,0.0,11.329,0.0
