t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785429835.8864093,idle_pre,0,1000,1000,0.0,0.0,3235980,-1.681,-1.083,-0.202,0.08700000000000001,-0.084,-0.014,0.12966666666666615,-0.014345381526103873,-0.10432530120481935,-0.0010763052208834917,0.008983935742971905,-0.0008674698795181016,20,21
1785429835.886432,idle_pre,0,1000,1000,0.0,0.0,3236000,-1.743,-1.044,-0.047,0.09,-0.088,-0.016,0.0676666666666661,0.02465461847389605,0.05067469879518066,0.0019236947791164971,0.004983935742971915,-0.0028674698795181017,19,19
1785429835.8864455,idle_pre,0,1000,1000,0.0,0.0,3236020,-1.865,-1.083,-0.08600000000000001,0.088,-0.097,-0.015,-0.05433333333333379,-0.014345381526103873,0.011674698795180655,-7.630522088350467e-05,-0.004016064257028093,-0.0018674698795181008,20,20
1785429835.9365573,idle_pre,0,1000,1000,0.0,0.0,3236040,-1.866,-0.9390000000000001,-0.252,0.08600000000000001,-0.097,-0.014,-0.0553333333333339,0.12965461847389603,-0.15432530120481935,-0.0020763052208834926,-0.004016064257028093,-0.0008674698795181016,21,21
1785429835.936579,idle_pre,0,1000,1000,0.0,0.0,3236060,-1.857,-1.0030000000000001,-0.182,0.081,-0.092,-0.013000000000000001,-0.04633333333333378,0.06565461847389598,-0.08432530120481933,-0.007076305220883497,0.0009839357429719114,0.00013253012048189752,19,19
1785429835.9867024,idle_pre,0,1000,1000,0.0,0.0,3236080,-1.762,-0.976,-0.03,0.083,-0.08700000000000001,-0.014,0.04866666666666619,0.09265461847389611,0.06767469879518066,-0.005076305220883495,0.005983935742971902,-0.0008674698795181016,20,20
1785429835.9867253,idle_pre,0,1000,1000,0.0,0.0,3236100,-1.639,-1.106,-0.161,0.089,-0.079,-0.013000000000000001,0.1716666666666662,-0.037345381526104005,-0.06332530120481934,0.0009236947791164962,0.013983935742971909,0.00013253012048189752,21,21
1785429835.986739,idle_pre,0,1000,1000,0.0,0.0,3236120,-1.874,-1.047,-0.159,0.084,-0.101,-0.012,-0.06333333333333391,0.02165461847389616,-0.06132530120481934,-0.004076305220883494,-0.008016064257028097,0.0011325301204818984,19,19
1785429836.0368357,idle_pre,0,1000,1000,0.0,0.0,3236140,-1.749,-1.054,-0.135,0.091,-0.09,-0.015,0.06166666666666609,0.014654618473896042,-0.03732530120481935,0.002923694779116498,0.0029839357429719132,-0.0018674698795181008,20,20
1785429836.0368538,idle_pre,0,1000,1000,0.0,0.0,3236160,-1.814,-1.122,-0.105,0.094,-0.09,-0.017,-0.0033333333333338544,-0.05334538152610402,-0.0073253012048193344,0.005923694779116501,0.0029839357429719132,-0.0038674698795181026,21,20
1785429836.0869422,idle_pre,0,1000,1000,0.0,0.0,3236180,-1.746,-0.855,-0.215,0.068,-0.08700000000000001,-0.006,0.0646666666666662,0.2136546184738961,-0.11732530120481933,-0.020076305220883495,0.005983935742971902,0.0071325301204818985,19,20
1785429836.0869586,idle_pre,0,1000,1000,0.0,0.0,3236200,-1.743,-1.069,-0.003,0.083,-0.083,-0.012,0.0676666666666661,-0.00034538152610386064,0.09467469879518066,-0.005076305220883495,0.009983935742971906,0.0011325301204818984,20,20
1785429836.086971,idle_pre,0,1000,1000,0.0,0.0,3236220,-2.085,-1.027,-0.194,0.08600000000000001,-0.115,-0.014,-0.27433333333333376,0.04165461847389618,-0.09632530120481934,-0.0020763052208834926,-0.022016064257028095,-0.0008674698795181016,20,20
1785429836.1370854,idle_pre,0,1000,1000,0.0,0.0,3236240,-2.013,-0.9450000000000001,-0.234,0.075,-0.111,-0.01,-0.2023333333333337,0.12365461847389603,-0.13632530120481934,-0.013076305220883502,-0.01801606425702809,0.0031325301204818985,19,19
1785429836.1371076,idle_pre,0,1000,1000,0.0,0.0,3236260,-1.584,-1.105,-0.006,0.091,-0.078,-0.012,0.22666666666666613,-0.03634538152610389,0.09167469879518066,0.002923694779116498,0.01498393574297191,0.0011325301204818984,21,20
1785429836.1872025,idle_pre,0,1000,1000,0.0,0.0,3236280,-2.021,-0.915,-0.17200000000000001,0.079,-0.098,-0.012,-0.2103333333333337,0.15365461847389605,-0.07432530120481935,-0.009076305220883499,-0.005016064257028094,0.0011325301204818984,20,21
1785429836.1872208,idle_pre,0,1000,1000,0.0,0.0,3236300,-1.815,-1.063,-0.149,0.08700000000000001,-0.096,-0.011,-0.004333333333333744,0.005654618473896145,-0.05132530120481933,-0.0010763052208834917,-0.003016064257028092,0.0021325301204818993,19,19
1785429836.187233,idle_pre,0,1000,1000,0.0,0.0,3236320,-1.8800000000000001,-1.195,-0.05,0.097,-0.097,-0.013000000000000001,-0.06933333333333391,-0.12634538152610397,0.04767469879518066,0.008923694779116503,-0.004016064257028093,0.00013253012048189752,20,20
1785429836.237326,idle_pre,0,1000,1000,0.0,0.0,3236340,-1.595,-1.282,-0.166,0.109,-0.074,-0.019,0.21566666666666623,-0.21334538152610394,-0.06832530120481935,0.0209236947791165,0.018983935742971914,-0.005867469879518101,21,21
1785429836.2373428,idle_pre,0,1000,1000,0.0,0.0,3236360,-1.822,-1.016,-0.156,0.082,-0.095,-0.01,-0.011333333333333862,0.052654618473896075,-0.05832530120481934,-0.006076305220883496,-0.0020160642570280912,0.0031325301204818985,19,19
1785429836.2874277,idle_pre,0,1000,1000,0.0,0.0,3236380,-1.85,-1.035,-0.167,0.08700000000000001,-0.1,-0.012,-0.039333333333333886,0.03365461847389617,-0.06932530120481935,-0.0010763052208834917,-0.007016064257028096,0.0011325301204818984,20,20
