t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785436449.1022942,idle_pre,0,1000,1000,0.0,0.0,140900269,1000,1000,1000,1000,0,0,0,0
1785436449.1276753,idle_pre,0,1000,1000,0.0,0.0,140921163,1000,1000,1000,1000,0,0,0,0
1785436449.14127,idle_pre,0,1000,1000,0.0,0.0,140938397,1000,1000,1000,1000,0,0,0,0
1785436449.1623094,idle_pre,0,1000,1000,0.0,0.0,140959331,1000,1000,1000,1000,0,0,0,0
1785436449.183324,idle_pre,0,1000,1000,0.0,0.0,140981508,1000,1000,1000,1000,0,0,0,0
1785436449.202283,idle_pre,0,1000,1000,0.0,0.0,140998737,1000,1000,1000,1000,0,0,0,0
1785436449.227724,idle_pre,0,1000,1000,0.0,0.0,141022129,1000,1000,1000,1000,0,0,0,0
1785436449.2413588,idle_pre,0,1000,1000,0.0,0.0,141039363,1000,1000,1000,1000,0,0,0,0
1785436449.2622883,idle_pre,0,1000,1000,0.0,0.0,141059064,1000,1000,1000,1000,0,0,0,0
1785436449.2832713,idle_pre,0,1000,1000,0.0,0.0,141081228,1000,1000,1000,1000,0,0,0,0
1785436449.301282,idle_pre,0,1000,1000,0.0,0.0,141098490,1000,1000,1000,1000,0,0,0,0
1785436449.3276577,idle_pre,0,1000,1000,0.0,0.0,141121869,1000,1000,1000,1000,0,0,0,0
1785436449.3413434,idle_pre,0,1000,1000,0.0,0.0,141139098,1000,1000,1000,1000,0,0,0,0
1785436449.362346,idle_pre,0,1000,1000,0.0,0.0,141158806,1000,1000,1000,1000,0,0,0,0
1785436449.3832994,idle_pre,0,1000,1000,0.0,0.0,141180967,1000,1000,1000,1000,0,0,0,0
1785436449.4022872,idle_pre,0,1000,1000,0.0,0.0,141199432,1000,1000,1000,1000,0,0,0,0
1785436449.4277024,idle_pre,0,1000,1000,0.0,0.0,141221598,1000,1000,1000,1000,0,0,0,0
1785436449.4423027,idle_pre,0,1000,1000,0.0,0.0,141238844,1000,1000,1000,1000,0,0,0,0
1785436449.4613023,idle_pre,0,1000,1000,0.0,0.0,141258541,1000,1000,1000,1000,0,0,0,0
1785436449.4826634,idle_pre,0,1000,1000,0.0,0.0,141279470,1000,1000,1000,1000,0,0,0,0
1785436449.5034208,idle_pre,0,1000,1000,0.0,0.0,141301644,1000,1000,1000,1000,0,0,0,0
1785436449.5221312,idle_pre,0,1000,1000,0.0,0.0,141318874,1000,1000,1000,1000,0,0,0,0
1785436449.5450468,idle_pre,0,1000,1000,0.0,0.0,141341033,1000,1000,1000,1000,0,0,0,0
1785436449.5613608,idle_pre,0,1000,1000,0.0,0.0,141359521,1000,1000,1000,1000,0,0,0,0
1785436449.582362,idle_pre,0,1000,1000,0.0,0.0,141379208,1000,1000,1000,1000,0,0,0,0
1785436449.6040976,idle_pre,0,1000,1000,0.0,0.0,141401370,1000,1000,1000,1000,0,0,0,0
1785436449.6231482,idle_pre,0,1000,1000,0.0,0.0,141418613,1000,1000,1000,1000,0,0,0,0
1785436449.6462502,idle_pre,0,1000,1000,0.0,0.0,141439538,1000,1000,1000,1000,0,0,0,0
1785436449.6616821,idle_pre,0,1000,1000,0.0,0.0,141459241,1000,1000,1000,1000,0,0,0,0
1785436449.683358,idle_pre,0,1000,1000,0.0,0.0,141478953,1000,1000,1000,1000,0,0,0,0
1785436449.7034707,idle_pre,0,1000,1000,0.0,0.0,141501111,1000,1000,1000,1000,0,0,0,0
1785436449.726055,idle_pre,0,1000,1000,0.0,0.0,141519571,1000,1000,1000,1000,0,0,0,0
1785436449.7435336,idle_pre,0,1000,1000,0.0,0.0,141541739,1000,1000,1000,1000,0,0,0,0
1785436449.7620437,idle_pre,0,1000,1000,0.0,0.0,141558994,1000,1000,1000,1000,0,0,0,0
1785436449.7823715,idle_pre,0,1000,1000,0.0,0.0,141578676,1000,1000,1000,1000,0,0,0,0
1785436449.803603,idle_pre,0,1000,1000,0.0,0.0,141599609,1000,1000,1000,1000,0,0,0,0
1785436449.822327,idle_pre,0,1000,1000,0.0,0.0,141619309,1000,1000,1000,1000,0,0,0,0
