t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785437793.1575794,idle_pre,0,1000,1000,0.0,0.0,11219859,-1.254,-1.966,-2.063,0.126,-0.041,-0.017,0.21642514970059779,-0.012339321357284438,-0.04983632734530907,0.0003393213572854825,0.021115768463073913,-7.984031936171532e-06,20,19
1785437793.1575942,idle_pre,0,1000,1000,0.0,0.0,11219879,-1.604,-2.007,-2.081,0.129,-0.067,-0.018000000000000002,-0.1335748502994023,-0.053339321357284586,-0.06783632734530887,0.003339321357285485,-0.00488423153692609,-0.0010079840319361724,20,20
1785437793.1576052,idle_pre,0,1000,1000,0.0,0.0,11219899,-1.498,-1.7810000000000001,-2.06,0.112,-0.062,-0.015,-0.02757485029940221,0.1726606786427154,-0.04683632734530896,-0.013660678642714516,0.00011576846307391475,0.0019920159680638302,20,21
1785437793.207712,idle_pre,0,1000,1000,0.0,0.0,11219919,-1.385,-1.851,-2.053,0.121,-0.059000000000000004,-0.017,0.08542514970059778,0.10266067864271555,-0.03983632734530884,-0.004660678642714522,0.0031157684630739105,-7.984031936171532e-06,19,19
1785437793.2077327,idle_pre,0,1000,1000,0.0,0.0,11219939,-1.445,-1.911,-1.891,0.122,-0.063,-0.014,0.025425149700597727,0.0426606786427155,0.12216367265469108,-0.003660678642714521,-0.0008842315369260861,0.0029920159680638294,20,20
1785437793.2578316,idle_pre,0,1000,1000,0.0,0.0,11219959,-1.371,-1.994,-2.036,0.128,-0.061,-0.019,0.09942514970059779,-0.04033932135728446,-0.022836327345308938,0.0023393213572854843,0.0011157684630739156,-0.00200798403193617,21,21
1785437793.2578497,idle_pre,0,1000,1000,0.0,0.0,11219979,-1.317,-1.984,-1.974,0.126,-0.048,-0.016,0.15342514970059784,-0.030339321357284454,0.03916367265469112,0.0003393213572854825,0.014115768463073913,0.0009920159680638294,19,19
1785437793.2578619,idle_pre,0,1000,1000,0.0,0.0,11219999,-1.48,-1.963,-1.94,0.125,-0.064,-0.015,-0.009574850299402193,-0.009339321357284547,0.07316367265469115,-0.0006606786427145184,-0.001884231536926087,0.0019920159680638302,20,20
1785437793.307946,idle_pre,0,1000,1000,0.0,0.0,11220019,-1.422,-1.8880000000000001,-2.052,0.116,-0.049,-0.013000000000000001,0.04842514970059786,0.06566067864271541,-0.03883632734530895,-0.009660678642714512,0.013115768463073912,0.0039920159680638286,21,21
1785437793.3079596,idle_pre,0,1000,1000,0.0,0.0,11220039,-1.565,-2.185,-1.922,0.14400000000000002,-0.07100000000000001,-0.02,-0.09457485029940216,-0.23133932135728452,0.09116367265469116,0.0183393213572855,-0.008884231536926093,-0.0030079840319361707,19,19
1785437793.3079705,idle_pre,0,1000,1000,0.0,0.0,11220059,-1.3820000000000001,-1.953,-1.947,0.123,-0.057,-0.017,0.08842514970059767,0.0006606786427154621,0.06616367265469103,-0.00266067864271452,0.005115768463073912,-7.984031936171532e-06,20,20
1785437793.3580499,idle_pre,0,1000,1000,0.0,0.0,11220079,-1.493,-2.0100000000000002,-2.1390000000000002,0.134,-0.063,-0.02,-0.022574850299402316,-0.0563393213572847,-0.12583632734530914,0.00833932135728549,-0.0008842315369260861,-0.0030079840319361707,20,20
1785437793.3580625,idle_pre,0,1000,1000,0.0,0.0,11220099,-1.356,-2.092,-1.836,0.135,-0.048,-0.02,0.1144251497005977,-0.13833932135728455,0.17716367265469102,0.00933932135728549,0.014115768463073913,-0.0030079840319361707,20,20
1785437793.4081419,idle_pre,0,1000,1000,0.0,0.0,11220119,-1.473,-1.821,-2.14,0.111,-0.062,-0.015,-0.002574850299402298,0.13266067864271558,-0.12683632734530903,-0.014660678642714517,0.00011576846307391475,0.0019920159680638302,20,20
1785437793.408154,idle_pre,0,1000,1000,0.0,0.0,11220139,-1.366,-2.092,-2.037,0.14,-0.054,-0.017,0.10442514970059769,-0.13833932135728455,-0.023836327345308828,0.014339321357285495,0.008115768463073915,-7.984031936171532e-06,20,20
1785437793.408165,idle_pre,0,1000,1000,0.0,0.0,11220159,-1.526,-1.861,-1.987,0.117,-0.057,-0.019,-0.055574850299402234,0.09266067864271554,0.026163672654690995,-0.008660678642714512,0.005115768463073912,-0.00200798403193617,20,19
1785437793.4582517,idle_pre,0,1000,1000,0.0,0.0,11220179,-1.68,-1.723,-2.149,0.115,-0.08,-0.017,-0.20957485029940215,0.23066067864271544,-0.13583632734530893,-0.010660678642714513,-0.017884231536926087,-7.984031936171532e-06,20,20
1785437793.4582672,idle_pre,0,1000,1000,0.0,0.0,11220199,-1.5,-1.933,-2.076,0.122,-0.067,-0.014,-0.02957485029940221,0.02066067864271548,-0.06283632734530897,-0.003660678642714521,-0.00488423153692609,0.0029920159680638294,20,21
1785437793.5083644,idle_pre,0,1000,1000,0.0,0.0,11220219,-1.454,-1.9080000000000001,-2.0340000000000003,0.11900000000000001,-0.06,-0.018000000000000002,0.01642514970059783,0.04566067864271539,-0.020836327345309158,-0.00666067864271451,0.0021157684630739165,-0.0010079840319361724,19,19
1785437793.5083842,idle_pre,0,1000,1000,0.0,0.0,11220239,-1.55,-1.887,-2.015,0.12,-0.064,-0.017,-0.07957485029940226,0.06666067864271552,-0.00183632734530903,-0.005660678642714523,-0.001884231536926087,-7.984031936171532e-06,20,20
1785437793.5083964,idle_pre,0,1000,1000,0.0,0.0,11220259,-1.51,-1.944,-1.905,0.126,-0.064,-0.016,-0.03957485029940222,0.009660678642715581,0.10816367265469107,0.0003393213572854825,-0.001884231536926087,0.0009920159680638294,21,21
1785437793.558492,idle_pre,0,1000,1000,0.0,0.0,11220279,-1.486,-1.996,-1.963,0.129,-0.057,-0.017,-0.015574850299402199,-0.042339321357284465,0.050163672654691016,0.003339321357285485,0.005115768463073912,-7.984031936171532e-06,19,19
1785437793.5585086,idle_pre,0,1000,1000,0.0,0.0,11220299,-1.04,-2.1310000000000002,-1.97,0.14,-0.026000000000000002,-0.021,0.43042514970059775,-0.1773393213572847,0.04316367265469112,0.014339321357285495,0.03611576846307391,-0.004007984031936172,20,20
1785437793.6086197,idle_pre,0,1000,1000,0.0,0.0,11220319,-1.844,-1.797,-2.177,0.112,-0.089,-0.014,-0.3735748502994023,0.1566606786427156,-0.16383632734530895,-0.013660678642714516,-0.02688423153692608,0.0029920159680638294,21,21
1785437793.608642,idle_pre,0,1000,1000,0.0,0.0,11220339,-1.438,-1.911,-2.054,0.125,-0.061,-0.014,0.032425149700597844,0.0426606786427155,-0.04083632734530873,-0.0006606786427145184,0.0011157684630739156,0.0029920159680638294,19,19
1785437793.6086564,idle_pre,0,1000,1000,0.0,0.0,11220359,-1.616,-1.74,-2.152,0.109,-0.07100000000000001,-0.015,-0.14557485029940231,0.21366067864271554,-0.13883632734530904,-0.01666067864271452,-0.008884231536926093,0.0019920159680638302,20,20
1785437793.658764,idle_pre,0,1000,1000,0.0,0.0,11220379,-1.393,-1.989,-1.948,0.127,-0.054,-0.015,0.07742514970059777,-0.03533932135728457,0.06516367265469114,0.0013393213572854834,0.008115768463073915,0.0019920159680638302,20,20
1785437793.6587856,idle_pre,0,1000,1000,0.0,0.0,11220399,-1.1500000000000001,-2.066,-2.015,0.133,-0.038,-0.019,0.32042514970059766,-0.1123393213572843,-0.00183632734530903,0.007339321357285489,0.024115768463073915,-0.00200798403193617,20,20
1785437793.7089455,idle_pre,0,1000,1000,0.0,0.0,11220419,-1.51,-1.741,-2.029,0.113,-0.069,-0.015,-0.03957485029940222,0.21266067864271543,-0.01583632734530882,-0.012660678642714515,-0.0068842315369260915,0.0019920159680638302,20,20
1785437793.7089741,idle_pre,0,1000,1000,0.0,0.0,11220439,-1.592,-2.079,-2.051,0.137,-0.069,-0.02,-0.12157485029940229,-0.12533932135728465,-0.03783632734530906,0.011339321357285492,-0.0068842315369260915,-0.0030079840319361707,20,20
