t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_fc_us,servo1_raw,servo2_raw,servo3_raw,servo4_raw,servo5_raw,servo6_raw,servo7_raw,servo8_raw
1785437154.1453924,idle_pre,0,1000,1000,0.0,0.0,845919628,1000,1000,1000,1000,0,0,0,0
1785437154.1652668,idle_pre,0,1000,1000,0.0,0.0,845939323,1000,1000,1000,1000,0,0,0,0
1785437154.186336,idle_pre,0,1000,1000,0.0,0.0,845961485,1000,1000,1000,1000,0,0,0,0
1785437154.2073073,idle_pre,0,1000,1000,0.0,0.0,845978725,1000,1000,1000,1000,0,0,0,0
1785437154.227718,idle_pre,0,1000,1000,0.0,0.0,846002123,1000,1000,1000,1000,0,0,0,0
1785437154.2461495,idle_pre,0,1000,1000,0.0,0.0,846019360,1000,1000,1000,1000,0,0,0,0
1785437154.2671602,idle_pre,0,1000,1000,0.0,0.0,846041532,1000,1000,1000,1000,0,0,0,0
1785437154.285201,idle_pre,0,1000,1000,0.0,0.0,846058767,1000,1000,1000,1000,0,0,0,0
1785437154.309531,idle_pre,0,1000,1000,0.0,0.0,846078463,1000,1000,1000,1000,0,0,0,0
1785437154.3242154,idle_pre,0,1000,1000,0.0,0.0,846099402,1000,1000,1000,1000,0,0,0,0
1785437154.3482318,idle_pre,0,1000,1000,0.0,0.0,846121568,1000,1000,1000,1000,0,0,0,0
1785437154.3654995,idle_pre,0,1000,1000,0.0,0.0,846138804,1000,1000,1000,1000,0,0,0,0
1785437154.3862298,idle_pre,0,1000,1000,0.0,0.0,846160993,1000,1000,1000,1000,0,0,0,0
1785437154.4082656,idle_pre,0,1000,1000,0.0,0.0,846179444,1000,1000,1000,1000,0,0,0,0
1785437154.4262009,idle_pre,0,1000,1000,0.0,0.0,846201606,1000,1000,1000,1000,0,0,0,0
1785437154.4451528,idle_pre,0,1000,1000,0.0,0.0,846218864,1000,1000,1000,1000,0,0,0,0
1785437154.4666135,idle_pre,0,1000,1000,0.0,0.0,846241012,1000,1000,1000,1000,0,0,0,0
1785437154.484224,idle_pre,0,1000,1000,0.0,0.0,846259485,1000,1000,1000,1000,0,0,0,0
1785437154.508345,idle_pre,0,1000,1000,0.0,0.0,846279184,1000,1000,1000,1000,0,0,0,0
1785437154.526249,idle_pre,0,1000,1000,0.0,0.0,846300119,1000,1000,1000,1000,0,0,0,0
1785437154.5460358,idle_pre,0,1000,1000,0.0,0.0,846319829,1000,1000,1000,1000,0,0,0,0
