t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785437154.142929,idle_pre,0,1000,1000,0.0,0.0,10578679,-1.497,-1.961,-1.852,0.129,-0.07100000000000001,-0.019,-0.04208999999999952,-0.022332000000000907,0.07574799999999882,0.004660000000000067,-0.007541999999999979,-0.0017280000000000281,21,21
1785437154.142941,idle_pre,0,1000,1000,0.0,0.0,10578699,-1.268,-1.963,-1.961,0.123,-0.048,-0.014,0.18691000000000058,-0.02433200000000091,-0.03325200000000117,-0.0013399999999999385,0.015458000000000027,0.003271999999999971,19,19
1785437154.1930394,idle_pre,0,1000,1000,0.0,0.0,10578719,-1.5170000000000001,-1.772,-1.972,0.113,-0.07100000000000001,-0.015,-0.062089999999999534,0.16666799999999915,-0.04425200000000107,-0.011339999999999933,-0.007541999999999979,0.002271999999999972,20,20
1785437154.1930594,idle_pre,0,1000,1000,0.0,0.0,10578739,-1.274,-1.972,-1.796,0.116,-0.043000000000000003,-0.015,0.18091000000000057,-0.033332000000000805,0.13174799999999887,-0.00833999999999993,0.020458000000000025,0.002271999999999972,21,21
1785437154.1930816,idle_pre,0,1000,1000,0.0,0.0,10578759,-1.358,-1.96,-1.836,0.127,-0.056,-0.017,0.0969100000000005,-0.021332000000000795,0.09174799999999883,0.002660000000000065,0.007458000000000027,0.0002719999999999702,19,19
1785437154.2431772,idle_pre,0,1000,1000,0.0,0.0,10578779,-1.516,-2.074,-1.877,0.135,-0.069,-0.015,-0.06108999999999942,-0.13533200000000067,0.050747999999998905,0.010660000000000072,-0.0055419999999999775,0.002271999999999972,20,20
1785437154.2431948,idle_pre,0,1000,1000,0.0,0.0,10578799,-1.426,-1.987,-1.973,0.127,-0.061,-0.016,0.028910000000000657,-0.04833200000000093,-0.04525200000000118,0.002660000000000065,0.0024580000000000296,0.001271999999999971,20,20
1785437154.293281,idle_pre,0,1000,1000,0.0,0.0,10578819,-1.3820000000000001,-1.851,-2.067,0.121,-0.061,-0.014,0.07291000000000047,0.08766799999999919,-0.13925200000000126,-0.0033399999999999402,0.0024580000000000296,0.003271999999999971,20,20
1785437154.2932973,idle_pre,0,1000,1000,0.0,0.0,10578839,-1.486,-1.838,-1.971,0.11800000000000001,-0.07,-0.014,-0.031089999999999396,0.10066799999999909,-0.04325200000000118,-0.006339999999999929,-0.006541999999999978,0.003271999999999971,20,20
1785437154.2933097,idle_pre,0,1000,1000,0.0,0.0,10578859,-1.305,-1.967,-1.867,0.125,-0.046,-0.018000000000000002,0.14991000000000065,-0.028332000000000912,0.060747999999998914,0.0006600000000000633,0.01745800000000003,-0.0007280000000000307,20,20
1785437154.3433928,idle_pre,0,1000,1000,0.0,0.0,10578879,-1.482,-1.804,-1.943,0.111,-0.06,-0.02,-0.027089999999999392,0.13466799999999912,-0.015252000000001154,-0.013339999999999935,0.0034580000000000305,-0.002728000000000029,20,19
1785437154.3434079,idle_pre,0,1000,1000,0.0,0.0,10578899,-1.391,-1.97,-1.8980000000000001,0.125,-0.064,-0.014,0.06391000000000058,-0.031332000000000804,0.029747999999998775,0.0006600000000000633,-0.0005419999999999731,0.003271999999999971,20,20
1785437154.393492,idle_pre,0,1000,1000,0.0,0.0,10578919,-1.518,-2.074,-1.999,0.146,-0.068,-0.017,-0.06308999999999942,-0.13533200000000067,-0.0712520000000012,0.021660000000000054,-0.004541999999999977,0.0002719999999999702,20,21
1785437154.3935065,idle_pre,0,1000,1000,0.0,0.0,10578939,-1.558,-1.661,-2.12,0.1,-0.068,-0.013000000000000001,-0.10308999999999946,0.27766799999999914,-0.1922520000000012,-0.02433999999999993,-0.004541999999999977,0.00427199999999997,19,19
1785437154.3935184,idle_pre,0,1000,1000,0.0,0.0,10578959,-1.37,-1.826,-1.863,0.109,-0.056,-0.015,0.08491000000000049,0.1126679999999991,0.06474799999999892,-0.015339999999999937,0.007458000000000027,0.002271999999999972,20,20
1785437154.443606,idle_pre,0,1000,1000,0.0,0.0,10578979,-1.579,-1.826,-1.803,0.11900000000000001,-0.076,-0.014,-0.12408999999999937,0.1126679999999991,0.12474799999999897,-0.005339999999999928,-0.01254199999999997,0.003271999999999971,21,21
1785437154.443622,idle_pre,0,1000,1000,0.0,0.0,10578999,-1.4040000000000001,-2.017,-1.837,0.13,-0.06,-0.016,0.050910000000000455,-0.07833200000000073,0.09074799999999894,0.005660000000000068,0.0034580000000000305,0.001271999999999971,19,19
1785437154.4937472,idle_pre,0,1000,1000,0.0,0.0,10579019,-1.542,-1.927,-1.975,0.126,-0.068,-0.019,-0.08708999999999945,0.011667999999999124,-0.04725200000000118,0.0016600000000000642,-0.004541999999999977,-0.0017280000000000281,20,20
1785437154.4937727,idle_pre,0,1000,1000,0.0,0.0,10579039,-1.469,-1.744,-1.98,0.115,-0.062,-0.018000000000000002,-0.014089999999999492,0.19466799999999918,-0.052252000000001075,-0.009339999999999932,0.0014580000000000287,-0.0007280000000000307,21,21
1785437154.4937863,idle_pre,0,1000,1000,0.0,0.0,10579059,-1.472,-2.035,-1.866,0.136,-0.07,-0.022,-0.017089999999999383,-0.09633200000000097,0.061747999999998804,0.011660000000000073,-0.006541999999999978,-0.004728000000000027,19,19
1785437154.5438945,idle_pre,0,1000,1000,0.0,0.0,10579079,-1.361,-1.618,-2.0420000000000003,0.10200000000000001,-0.063,-0.017,0.0939100000000006,0.32066799999999906,-0.11425200000000135,-0.02233999999999993,0.00045800000000002783,0.0002719999999999702,20,20
1785437154.543914,idle_pre,0,1000,1000,0.0,0.0,10579099,-1.504,-2.025,-1.864,0.127,-0.07200000000000001,-0.022,-0.04908999999999941,-0.08633200000000074,0.0637479999999988,0.002660000000000065,-0.00854199999999998,-0.004728000000000027,21,20
