t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,t_stm_ms,Fx_raw,Fy_raw,Fz_raw,Tx_raw,Ty_raw,Tz_raw,Fx,Fy,Fz,Tx,Ty,Tz,force_count,torque_count
1785437592.1498032,idle_pre,0,1000,1000,0.0,0.0,11018170,-2.066,-1.826,-2.066,0.11900000000000001,-0.105,-0.015,-0.6066479999999981,0.13182999999999878,-0.10136199999999795,-0.006652000000000061,-0.04381199999999997,0.002211999999999978,20,20
1785437592.149825,idle_pre,0,1000,1000,0.0,0.0,11018190,-2.039,-1.707,-1.843,0.106,-0.108,-0.016,-0.5796479999999984,0.2508299999999988,0.12163800000000191,-0.019652000000000072,-0.04681199999999997,0.001211999999999977,20,20
1785437592.1498384,idle_pre,0,1000,1000,0.0,0.0,11018210,-1.377,-1.795,-1.948,0.111,-0.057,-0.014,0.08235200000000176,0.16282999999999892,0.01663800000000193,-0.014652000000000068,0.004188000000000025,0.003211999999999977,20,19
1785437592.1999576,idle_pre,0,1000,1000,0.0,0.0,11018230,-1.84,-1.868,-2.093,0.126,-0.084,-0.021,-0.3806479999999983,0.08982999999999874,-0.1283619999999981,0.0003479999999999317,-0.022811999999999978,-0.003788000000000024,20,21
1785437592.1999798,idle_pre,0,1000,1000,0.0,0.0,11018250,-1.51,-1.909,-1.985,0.117,-0.064,-0.014,-0.05064799999999825,0.04882999999999882,-0.020361999999998215,-0.008652000000000062,-0.0028119999999999742,0.003211999999999977,20,20
1785437592.25008,idle_pre,0,1000,1000,0.0,0.0,11018270,-1.427,-1.7610000000000001,-2.007,0.111,-0.061,-0.016,0.03235200000000171,0.19682999999999873,-0.042361999999998234,-0.014652000000000068,0.00018800000000002842,0.001211999999999977,19,19
1785437592.2500997,idle_pre,0,1000,1000,0.0,0.0,11018290,-1.442,-1.92,-1.954,0.128,-0.061,-0.019,0.01735200000000181,0.03782999999999892,0.010638000000001924,0.0023479999999999335,0.00018800000000002842,-0.0017880000000000222,21,20
1785437592.2501135,idle_pre,0,1000,1000,0.0,0.0,11018310,-1.41,-1.905,-1.929,0.122,-0.061,-0.017,0.04935200000000184,0.05282999999999882,0.035638000000001835,-0.003652000000000072,0.00018800000000002842,0.0002119999999999761,20,21
1785437592.3002021,idle_pre,0,1000,1000,0.0,0.0,11018330,-1.075,-2.0420000000000003,-1.982,0.139,-0.036000000000000004,-0.017,0.3843520000000018,-0.08417000000000141,-0.0173619999999981,0.013347999999999943,0.025188000000000023,0.0002119999999999761,19,19
1785437592.3002186,idle_pre,0,1000,1000,0.0,0.0,11018350,-2.098,-1.713,-2.092,0.106,-0.112,-0.014,-0.6386479999999981,0.24482999999999877,-0.1273619999999982,-0.019652000000000072,-0.050811999999999975,0.003211999999999977,20,20
